@relation portrait_noG-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute TP numeric

@data
0.214,0.77,-0.466,5
-0.06,-0.136,0.003,5
0.188,0.001,0.022,5
0.17,-0.044,-0.506,5
-0.245,-0.012,-0.009,5
0.983,0.762,-0.613,5
0.112,0.084,-0.009,5
0.101,0.075,0.049,5
-0.109,-0.02,-0.019,5
0.252,0.495,-0.025,5
0.204,0.179,0.009,5
-0.227,-0.264,0.005,5
-0.42,0.172,-0.052,5
-0.053,-0.155,0.053,4
0.288,0.075,-0.197,5
-0.293,-0.569,0.081,5
-0.484,0.25,-0.026,5
-0.22,0.398,-3.455,5
-0.155,0.05,0.037,5
0.698,-0.361,2.648,5
-0.139,-0.168,-0.012,6
-0.245,0.567,-0.032,5
0.055,0.51,-0.041,5
0.034,-0.813,0.824,5
-0.184,0.107,-0.01,5
-0.193,-0.365,-0.023,5
0.222,0.054,-0.01,6
-0.14,-0.225,0.336,5
-0.352,-1.718,2.943,5
0.154,-0.017,0.078,5
-0.086,0.033,0.045,5
0.054,0.313,0.073,5
0.271,0.098,-0.026,5
0.482,-0.503,0.138,5
0.851,-0.65,0.047,6
0.515,-0.687,0.412,5
-0.098,0.106,-0.034,5
0.111,0.015,0.239,5
0.284,-1.308,2.235,5
0.116,0.106,0.001,5
-0.003,-0.171,-0.012,5
0.215,0.087,0.675,5
0.74,1.073,-1.387,5
0.053,-0.111,-0.273,6
-0.575,-0.531,0.051,5
0.147,0.277,0.007,5
0.231,-0.225,0.107,5
0.375,-0.232,-0.223,5
0.173,-0.071,-0.023,5
0.018,0.122,-0.025,5
0.585,0.784,-1.2,5
0.143,-0.407,-0.159,5
0.624,0.325,0.633,5
-0.687,-1.102,1.337,5
0.27,-0.685,0.041,5
-0.009,0.168,-0.011,5
-0.173,0.055,0.004,5
-0.315,-0.01,-0.921,5
-0.139,-0.144,-0.025,5
0.118,-0.34,-0.009,5
-0.113,-0.054,-0.059,5
0.24,0.209,-0.781,5
0.05,0.129,0.071,4
-0.088,-0.254,-1.342,5
-0.071,0.508,0.32,5
-0.406,-0.229,-0.005,5
0.316,-0.754,0.039,5
-0.287,0.379,0.089,5
-0.261,0.395,0.026,5
-0.372,0.459,0.024,5
0.177,-0.141,-0.014,5
0.144,0.044,1.119,5
-0.523,-0.94,1.786,5
-0.412,0.111,-2.491,5
0.051,-0.107,0.055,5
0.357,0.136,0.038,5
-0.452,0.259,-0.089,5
-0.369,0.09,-0.048,4
-0.012,0.592,-0.13,5
0.683,0.123,0.321,5
-0.07,0.324,-0.021,5
-0.877,0.092,-0.675,5
0.265,0.189,0.017,5
-0.06,0.073,0.036,5
0.277,0.153,0.08,4
0.101,-0.3,0.11,5
0.388,0.038,0.009,5
0.474,0.103,0.021,5
-0.237,-0.155,-0.027,5
-0.486,0.389,0.737,5
0.119,0.29,0.004,4
0.021,0.093,0.705,5
0.296,-0.056,0.037,5
0.328,0.075,0.544,5
-0.532,0.405,-0.199,5
-0.131,0.602,-0.103,5
-0.02,-0.09,0.155,5
0.053,-0.366,-0.428,5
-0.23,-0.082,-1.016,5
-0.64,0.141,-0.121,6
-0.163,-0.221,0.736,5
-0.947,-0.048,0.475,6
-0.065,-0.215,-0.062,6
0.752,-0.243,0.024,5
0.098,-0.183,0.039,5
0.277,0.279,-0.052,5
0.457,-0.821,1.959,5
-0.162,0.622,-0.531,5
0.156,-0.035,0.012,4
-0.829,-0.612,-0.177,5
-0.057,0.169,0.056,6
-0.505,-0.335,-1.697,5
0.683,-0.282,0.878,5
-0.045,0.018,0.099,5
0.131,-0.032,0.002,5
-0.297,-0.555,0.37,5
1.714,0.263,0.34,5
-0.386,0.374,0.019,5
-0.009,0.455,0.003,4
0.46,-0.321,-0.702,5
0.169,0.192,0.023,5
-0.596,0.011,-0.042,5
0.229,0.31,0.024,5
-0.105,-0.309,-0.035,5
-0.4,0.515,-0.816,6
0.087,-0.266,0.031,5
-0.019,-0.071,-0.028,6
-0.168,0.206,0,5
-0.609,0.006,-0.111,5
-0.415,0.291,-0.033,6
-0.22,-0.322,-0.045,5
0.356,0.293,-0.005,5
0.709,-0.028,-0.464,5
0.322,-0.185,0.079,6
-0.608,0.183,-0.013,5
-0.446,-0.205,0.356,5
0.148,0.021,0.056,5
-0.443,-0.021,-0.047,5
-0.088,-0.191,-0.013,5
-0.079,-0.172,-0.015,5
-0.256,-0.573,0.515,5
-0.579,0.309,-0.08,5
-0.266,0.316,0.289,5
0.189,-0.234,0.022,4
-0.461,-0.327,-0.424,5
-0.008,-0.038,-0.015,5
0.41,0.62,-0.403,5
-0.041,0.188,0.03,5
-0.279,-0.022,0.069,5
-0.157,0.024,-0.154,5
0.307,0.909,-2.952,5
-0.528,-0.045,-0.272,5
0.198,0.377,-0.107,5
0.155,-0.919,2.181,5
0.004,0.099,-0.01,5
-0.13,0.026,0.001,5
-0.173,-0.32,0.411,4
-0.656,-0.08,-1.357,5
0.094,-0.231,-0.029,5
-0.278,0.197,0.121,4
-0.04,0.326,-0.055,5
-0.131,0.282,-0.011,5
-0.483,-0.623,0.672,5
0.202,0.132,0.024,5
0.099,0.245,0.085,5
-0.806,-0.349,0.046,5
0.259,0.102,-0.022,4
-0.192,0.497,-2.286,5
-0.11,-0.1,-0.067,5
-0.197,0.096,0.016,6
0.005,-0.111,0.002,5
-0.215,0.249,0.276,5
-0.33,-0.16,0.252,6
0.168,0.798,-3.553,5
0.219,0.614,-3.198,5
0.21,0.965,-0.891,5
0.539,-0.128,0.916,5
-0.055,0.675,-1.15,5
0.217,-0.035,-0.02,5
0.292,0.475,-0.76,6
-0.208,0.583,-1.173,5
-0.13,0.432,-0.029,5
0.022,0.222,1.08,5
0.175,0.12,0.3,5
-0.164,-0.203,0.041,5
-0.14,-0.147,0.775,5
-0.199,-0.28,0.03,5
0.897,0.547,-0.656,5
-0.226,-0.327,0.281,5
-0.454,0.174,-1.61,5
0.338,-0.249,0.62,5
0.062,-0.325,0.361,5
-0.133,0.148,-0.051,5
0.236,-0.264,0.367,5
0.172,0.322,-0.016,5
-0.157,0.213,-0.02,5
0.024,0.104,-0.011,5
-0.588,-0.504,-3.135,5
0.121,0.035,0.05,5
-0.455,0.041,-0.026,5
0.583,0.44,-1.246,5
-0.284,0.078,-0.209,5
0.088,0.203,0.013,5
-0.339,0.296,-0.033,5
0.316,0.25,-0.024,5
0.321,0.122,-0.034,5
0.017,-0.044,0.667,5
1.138,-0.365,3.549,5
0.159,0.057,0.238,4
0.353,0.23,-0.287,5
0.454,-0.042,0.256,5
1.022,0.848,-1.071,5
0.48,0.248,-0.285,5
-0.426,0.155,-0.002,5
-0.405,0.121,0.016,5
-0.009,0.343,0.035,5
-0.628,0.317,-0.081,5
-0.048,0.33,0.011,5
-0.043,0.297,-0.037,5
-0.142,0.198,-0.036,5
-0.128,0.178,0.033,5
-0.349,-0.013,-0.01,5
-0.155,-0.288,0.371,5
0,-0.015,0.027,5
-0.508,0.455,-0.099,5
0.304,0.827,-0.366,5
0.933,0.348,-0.045,5
-0.236,0.858,-2.341,5
0.082,0.305,-0.003,5
0.157,-0.124,-0.043,5
0.129,0.326,0.037,5
-0.538,-0.437,0.377,5
-0.257,-0.636,1.997,5
-0.414,-0.124,-0.018,5
0.114,0.21,0.08,5
-0.161,0.366,-0.017,5
0.159,-0.508,0.034,5
0.183,-0.241,-0.039,5
-0.612,-0.108,-0.187,5
-0.189,-0.07,-0.003,5
0.471,0.089,-0.061,5
0.871,0.593,-1.385,5
0,0.088,0.043,5
0.526,-0.262,0.037,5
-0.162,-0.297,-0.046,5
-0.219,0.078,0.031,5
-0.394,-0.323,-0.36,5
0.031,-0.124,0,5
0.028,-0.111,-0.025,5
-0.265,0.124,-0.017,5
0.442,-0.472,-0.033,5
0.07,-0.15,-0.034,5
0.055,-0.262,-0.008,6
0.16,0.016,-0.011,5
0.144,0.014,0.039,6
-0.005,-0.02,-0.221,5
0.086,0.012,-0.02,5
0.18,0.01,-0.018,5
-0.033,0.509,0.01,5
-0.303,0.039,0.062,5
0.307,0.588,-0.149,5
0.793,0.234,0.048,5
-0.392,-0.294,-0.236,5
0.175,0.226,-0.004,6
-0.007,0.01,0.002,5
0.201,0.226,-0.005,5
-0.663,-0.32,-3.113,5
-0.043,0.596,-0.009,5
-0.542,0.353,-0.092,5
0.257,0.306,-0.039,5
-0.004,-0.19,0.044,5
0.471,-1.336,3.472,5
0.085,0.171,0.026,5
-0.224,-0.069,0.047,5
-0.382,-0.253,0.005,6
-0.304,-0.675,0.023,5
-0.305,0.451,-0.441,5
-0.096,-0.052,-0.015,5
-0.243,-0.068,-0.036,6
0.696,-0.114,0.004,6
-0.233,-0.241,0.007,5
0.668,0.133,0.136,6
0.054,0.367,0.023,4
-0.04,-0.996,0.373,5
-0.075,-0.087,0.087,5
0.341,1.01,-2.166,5
-0.384,-0.609,-0.031,5
0.257,-0.212,-0.406,5
-0.429,-1.212,1.354,5
0.035,0.003,0.008,5
-0.596,-0.826,0.269,5
-0.319,-0.893,1.871,5
0.63,0.511,-0.405,5
0.327,-0.672,0.011,5
-0.26,-0.364,-0.576,5
0.099,0.194,0.324,5
0.005,-0.255,0.029,5
0.413,0.095,-0.257,5
-0.192,-0.355,0.493,6
-0.1,-0.182,0.083,5
-0.292,0.193,0.009,5
0.057,0.011,0.081,5
-0.152,0.44,0.061,5
-0.214,-0.399,0.047,5
0.522,0.076,-0.229,5
0.458,0.006,-0.215,4
0.18,-0.041,0.062,4
0.464,0.156,0.144,5
0.073,-0.224,0.031,5
-0.131,0.188,-0.013,5
-0.022,-0.15,0.123,5
-0.034,0.44,0.046,5
0.187,0.593,-0.148,5
0.497,0.486,-0.09,5
0.62,0.679,-0.09,5
-0.374,0.443,0.14,5
0.106,0.033,0.442,5
-0.205,0.332,-0.044,5
0.31,0.729,-0.162,5
-0.358,0.274,0.021,5
-0.231,0.453,-0.199,5
-0.208,0.408,-0.178,5
-0.626,0.242,-0.037,5
-0.763,-1.225,2.597,5
1.137,-1.024,3.858,5
0.403,-0.411,0.365,5
-0.604,0.041,0.005,4
-1.091,-0.043,-1.27,5
-0.085,-0.024,0.049,5
0.548,-0.769,0.166,5
-0.773,-0.027,-0.005,5
0.365,-0.201,-0.001,5
-1.098,-0.163,-1.586,5
-0.217,-0.021,-0.011,5
-0.048,-0.004,0.011,5
0.088,0.067,1.29,5
0.951,0.035,0.649,5
0.569,0.175,-0.188,5
0.304,0.506,0.161,5
0.321,0.26,0.063,5
0.029,0.081,0.505,5
-0.174,-0.209,0.033,5
0.187,0.011,0.141,5
